rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
830.5555555555557,780.5555555555555,0.92,-0.545,0.04015972222222223,231357,N,N,1.0,0.0,0.0
780.5555555555555,763.8888888888888,0.82,-0.52,0.03965277777777777,231638,N,N,1.0,0.0,0.0
763.8888888888888,769.4444444444445,0.74,-0.565,0.041930555555555554,231913,N,N,1.0,0.0,0.0
769.4444444444445,747.2222222222223,0.82,-0.615,0.04575694444444445,232190,N,N,1.0,0.0,0.0
747.2222222222223,758.3333333333333,0.89,-0.565,0.041833333333333333,232459,N,N,1.0,0.0,0.0
758.3333333333333,788.8888888888889,0.9,-0.545,0.04139583333333334,232732,N,N,1.0,0.0,0.0
788.8888888888889,791.6666666666666,0.865,-0.53,0.04065972222222222,233016,N,N,1.0,0.0,0.0
791.6666666666666,797.2222222222223,0.94,-0.49,0.037625,233301,N,N,1.0,0.0,0.0
797.2222222222223,797.2222222222223,0.945,-0.45,0.03757638888888889,233588,N,N,0.9933333333333333,0.0,0.006666666666666667
797.2222222222223,766.6666666666667,0.84,-0.505,0.03969444444444444,233875,N,N,1.0,0.0,0.0
766.6666666666667,733.3333333333333,0.825,-0.565,0.0431875,234151,N,N,1.0,0.0,0.0
733.3333333333333,747.2222222222223,0.865,-0.555,0.041326388888888885,234415,N,N,1.0,0.0,0.0
747.2222222222223,763.8888888888888,0.885,-0.515,0.03958333333333333,234684,N,N,1.0,0.0,0.0
763.8888888888888,805.5555555555555,0.82,-0.58,0.04345138888888889,234959,N,N,1.0,0.0,0.0
805.5555555555555,827.7777777777777,0.835,-0.58,0.042944444444444445,235249,N,N,1.0,0.0,0.0
827.7777777777777,780.5555555555555,0.865,-0.57,0.04240277777777778,235547,N,N,1.0,0.0,0.0
780.5555555555555,777.7777777777778,0.855,-0.545,0.04160416666666667,235828,N,N,1.0,0.0,0.0
777.7777777777778,783.3333333333334,0.75,-0.66,0.04780555555555556,236108,N,N,0.9933333333333333,0.006666666666666667,0.0
783.3333333333334,761.1111111111111,0.78,-0.66,0.049305555555555554,236390,N,N,1.0,0.0,0.0
761.1111111111111,730.5555555555555,0.975,-0.565,0.04584722222222223,236664,N,N,1.0,0.0,0.0
730.5555555555555,772.2222222222223,0.865,-0.535,0.04056944444444444,236927,N,N,1.0,0.0,0.0
772.2222222222223,805.5555555555555,0.8,-0.57,0.0436736111111111,237205,N,N,1.0,0.0,0.0
805.5555555555555,800.0,0.82,-0.58,0.044527777777777784,237495,N,N,1.0,0.0,0.0
800.0,797.2222222222223,0.935,-0.505,0.040333333333333325,237783,N,N,1.0,0.0,0.0
797.2222222222223,758.3333333333333,0.84,-0.54,0.03976388888888889,238070,N,N,1.0,0.0,0.0
758.3333333333333,741.6666666666667,0.815,-0.555,0.040326388888888884,238343,N,N,1.0,0.0,0.0
741.6666666666667,761.1111111111111,1.01,-0.54,0.04541666666666667,238610,N,N,1.0,0.0,0.0
761.1111111111111,758.3333333333333,0.915,-0.515,0.0399375,238884,N,N,1.0,0.0,0.0
758.3333333333333,766.6666666666667,0.925,-0.51,0.04119444444444444,239157,N,N,1.0,0.0,0.0
766.6666666666667,788.8888888888889,0.84,-0.58,0.04318750000000001,239433,N,N,1.0,0.0,0.0
788.8888888888889,775.0,1.055,-0.53,0.043430555555555556,239717,N,N,1.0,0.0,0.0
775.0,750.0,1.31,-0.435,0.048194444444444436,239996,N,N,1.0,0.0,0.0
750.0,763.8888888888888,1.06,-0.545,0.043715277777777777,240266,N,N,1.0,0.0,0.0
763.8888888888888,744.4444444444445,0.865,-0.55,0.04172222222222222,240541,N,N,1.0,0.0,0.0
744.4444444444445,711.1111111111111,1.115,-0.485,0.04496527777777778,240809,N,N,1.0,0.0,0.0
711.1111111111111,702.7777777777777,1.02,-0.45,0.03750694444444445,241065,N,N,1.0,0.0,0.0
702.7777777777777,750.0,0.96,-0.465,0.03636111111111111,241318,N,N,1.0,0.0,0.0
750.0,741.6666666666667,1.06,-0.495,0.043541666666666666,241588,N,N,0.9933333333333333,0.006666666666666667,0.0
741.6666666666667,719.4444444444445,1.12,-0.495,0.04304861111111112,241855,N,N,1.0,0.0,0.0
719.4444444444445,719.4444444444445,0.98,-0.475,0.03910416666666666,242114,N,N,1.0,0.0,0.0
719.4444444444445,719.4444444444445,0.88,-0.54,0.041624999999999995,242373,N,N,1.0,0.0,0.0
719.4444444444445,686.1111111111111,1.015,-0.535,0.044402777777777784,242632,N,N,1.0,0.0,0.0
686.1111111111111,702.7777777777777,1.08,-0.52,0.041930555555555554,242879,N,N,1.0,0.0,0.0
702.7777777777777,711.1111111111111,0.915,-0.505,0.03949999999999999,243132,N,N,1.0,0.0,0.0
711.1111111111111,708.3333333333334,0.875,-0.6,0.04656944444444445,243388,N,N,1.0,0.0,0.0
708.3333333333334,736.1111111111112,1.0,-0.555,0.04434722222222222,243643,N,N,1.0,0.0,0.0
736.1111111111112,786.1111111111111,0.995,-0.475,0.03919444444444445,243908,N,N,1.0,0.0,0.0
786.1111111111111,750.0,0.88,-0.615,0.042722222222222224,244191,N,N,1.0,0.0,0.0
750.0,744.4444444444445,1.03,-0.555,0.04620138888888889,244461,N,N,1.0,0.0,0.0
744.4444444444445,708.3333333333334,1.1,-0.51,0.04277083333333333,244729,N,N,1.0,0.0,0.0
708.3333333333334,727.7777777777777,1.1,-0.515,0.0420625,244984,N,N,1.0,0.0,0.0
727.7777777777777,747.2222222222223,1.1,-0.51,0.04177777777777778,245246,N,N,1.0,0.0,0.0
747.2222222222223,766.6666666666667,0.975,-0.555,0.04311111111111112,245515,N,N,1.0,0.0,0.0
766.6666666666667,761.1111111111111,1.18,-0.505,0.04467361111111111,245791,N,N,1.0,0.0,0.0
761.1111111111111,797.2222222222223,1.11,-0.55,0.043729166666666666,246065,N,N,1.0,0.0,0.0
797.2222222222223,819.4444444444445,0.97,-0.545,0.04182638888888889,246352,N,N,1.0,0.0,0.0
819.4444444444445,800.0,0.905,-0.545,0.042222222222222223,246647,N,N,1.0,0.0,0.0
800.0,738.8888888888889,1.07,-0.48,0.04040277777777778,246935,N,N,1.0,0.0,0.0
738.8888888888889,744.4444444444445,1.1,-0.51,0.04050694444444444,247201,N,N,1.0,0.0,0.0
744.4444444444445,758.3333333333333,0.945,-0.55,0.041104166666666664,247469,N,N,1.0,0.0,0.0
758.3333333333333,763.8888888888888,0.875,-0.59,0.043104166666666666,247742,N,N,1.0,0.0,0.0
763.8888888888888,786.1111111111111,0.975,-0.565,0.042798611111111114,248017,N,N,1.0,0.0,0.0
786.1111111111111,794.4444444444443,0.985,-0.575,0.043583333333333335,248300,N,N,1.0,0.0,0.0
794.4444444444443,811.1111111111111,0.85,-0.61,0.043826388888888894,248586,N,N,1.0,0.0,0.0
811.1111111111111,777.7777777777778,0.835,-0.6,0.04590277777777777,248878,N,N,1.0,0.0,0.0
777.7777777777778,763.8888888888888,1.14,-0.565,0.0498611111111111,249158,N,N,1.0,0.0,0.0
763.8888888888888,758.3333333333333,0.92,-0.575,0.043708333333333335,249433,N,N,1.0,0.0,0.0
758.3333333333333,783.3333333333334,0.77,-0.6,0.043187500000000004,249706,N,N,1.0,0.0,0.0
783.3333333333334,791.6666666666666,0.78,-0.66,0.048125,249988,N,N,1.0,0.0,0.0
791.6666666666666,791.6666666666666,0.895,-0.605,0.04545138888888889,250273,N,N,1.0,0.0,0.0
791.6666666666666,833.3333333333334,0.955,-0.625,0.04881944444444444,250558,N,N,1.0,0.0,0.0
833.3333333333334,838.8888888888889,0.78,-0.625,0.04609027777777777,250858,N,N,1.0,0.0,0.0
838.8888888888889,780.5555555555555,0.815,-0.65,0.04758333333333333,251160,N,N,1.0,0.0,0.0
780.5555555555555,747.2222222222223,0.935,-0.6,0.04436111111111111,251441,N,N,1.0,0.0,0.0
747.2222222222223,788.8888888888889,0.95,-0.58,0.044097222222222225,251710,N,N,1.0,0.0,0.0
788.8888888888889,808.3333333333334,0.82,-0.61,0.043819444444444446,251994,N,N,1.0,0.0,0.0
808.3333333333334,830.5555555555557,0.82,-0.615,0.04645138888888889,252285,N,N,1.0,0.0,0.0
830.5555555555557,788.8888888888889,0.915,-0.59,0.043145833333333335,252584,N,N,1.0,0.0,0.0
788.8888888888889,808.3333333333334,0.915,-0.6,0.04475,252868,N,N,1.0,0.0,0.0
808.3333333333334,825.0,0.935,-0.58,0.042479166666666665,253159,N,N,1.0,0.0,0.0
825.0,791.6666666666666,0.895,-0.56,0.04518055555555556,253456,N,N,1.0,0.0,0.0
791.6666666666666,747.2222222222223,0.99,-0.53,0.04191666666666668,253741,N,N,1.0,0.0,0.0
747.2222222222223,755.5555555555555,1.0,-0.55,0.04291666666666666,254010,N,N,1.0,0.0,0.0
755.5555555555555,841.6666666666666,0.97,-0.535,0.04108333333333333,254282,N,N,1.0,0.0,0.0
841.6666666666666,850.0,0.88,-0.54,0.040840277777777774,254585,N,N,1.0,0.0,0.0
850.0,775.0,0.98,-0.545,0.043277777777777776,254891,N,N,1.0,0.0,0.0
775.0,786.1111111111111,1.055,-0.585,0.04404166666666667,255170,N,N,1.0,0.0,0.0
786.1111111111111,791.6666666666666,0.945,-0.58,0.043333333333333335,255453,N,N,1.0,0.0,0.0
791.6666666666666,802.7777777777778,0.955,-0.58,0.04614583333333334,255738,N,N,1.0,0.0,0.0
802.7777777777778,744.4444444444445,0.895,-0.575,0.043513888888888894,256027,N,N,1.0,0.0,0.0
744.4444444444445,769.4444444444445,1.02,-0.57,0.0450486111111111,256295,N,N,1.0,0.0,0.0
769.4444444444445,800.0,0.875,-0.635,0.04638194444444444,256572,N,N,1.0,0.0,0.0
800.0,825.0,0.87,-0.645,0.04644444444444444,256860,N,N,1.0,0.0,0.0
825.0,783.3333333333334,1.01,-0.565,0.04618055555555556,257157,N,N,1.0,0.0,0.0
783.3333333333334,752.7777777777777,0.955,-0.51,0.04073611111111111,257439,N,N,1.0,0.0,0.0
752.7777777777777,711.1111111111111,0.84,-0.515,0.03875694444444444,257710,N,N,1.0,0.0,0.0
711.1111111111111,722.2222222222222,1.0,-0.585,0.04628472222222223,257966,N,N,1.0,0.0,0.0
722.2222222222222,700.0,1.005,-0.52,0.042618055555555555,258226,N,N,1.0,0.0,0.0
700.0,719.4444444444445,0.955,-0.51,0.03954861111111111,258478,N,N,1.0,0.0,0.0
719.4444444444445,744.4444444444445,0.855,-0.535,0.041048611111111105,258737,N,N,1.0,0.0,0.0
744.4444444444445,763.8888888888888,1.015,-0.63,0.050041666666666665,259005,N,N,1.0,0.0,0.0
763.8888888888888,725.0,0.97,-0.6,0.04652083333333333,259280,N,N,1.0,0.0,0.0
725.0,750.0,0.915,-0.545,0.04402777777777778,259541,N,N,1.0,0.0,0.0
750.0,736.1111111111112,0.9,-0.53,0.04225,259811,N,N,1.0,0.0,0.0
736.1111111111112,716.6666666666666,0.94,-0.59,0.045868055555555565,260076,N,N,1.0,0.0,0.0
716.6666666666666,697.2222222222222,1.07,-0.595,0.04633333333333333,260334,N,N,1.0,0.0,0.0
697.2222222222222,741.6666666666667,0.955,-0.545,0.041930555555555554,260585,N,N,0.9933333333333333,0.006666666666666667,0.0
741.6666666666667,777.7777777777778,0.965,-0.575,0.04488194444444444,260852,N,N,1.0,0.0,0.0
777.7777777777778,791.6666666666666,0.965,-0.575,0.04603472222222223,261132,N,N,1.0,0.0,0.0
791.6666666666666,758.3333333333333,1.095,-0.5,0.042347222222222224,261417,N,N,1.0,0.0,0.0
758.3333333333333,772.2222222222223,1.07,-0.49,0.04145833333333333,261690,N,N,1.0,0.0,0.0
772.2222222222223,758.3333333333333,1.0,-0.525,0.043291666666666666,261968,N,N,1.0,0.0,0.0
758.3333333333333,763.8888888888888,0.99,-0.57,0.04589583333333334,262241,N,N,1.0,0.0,0.0
763.8888888888888,758.3333333333333,1.05,-0.525,0.042944444444444445,262516,N,N,1.0,0.0,0.0
758.3333333333333,758.3333333333333,0.945,-0.52,0.040784722222222215,262789,N,N,1.0,0.0,0.0
758.3333333333333,800.0,0.825,-0.585,0.04452777777777777,263062,N,N,1.0,0.0,0.0
800.0,808.3333333333334,0.875,-0.655,0.049624999999999996,263350,N,N,1.0,0.0,0.0
808.3333333333334,805.5555555555555,1.02,-0.58,0.045375000000000006,263641,N,N,1.0,0.0,0.0
805.5555555555555,794.4444444444443,0.94,-0.53,0.041048611111111105,263931,N,N,1.0,0.0,0.0
794.4444444444443,783.3333333333334,0.87,-0.535,0.04084722222222222,264217,N,N,1.0,0.0,0.0
783.3333333333334,758.3333333333333,0.91,-0.625,0.04669444444444445,264499,N,N,1.0,0.0,0.0
758.3333333333333,805.5555555555555,1.08,-0.535,0.04557638888888889,264772,N,N,1.0,0.0,0.0
805.5555555555555,811.1111111111111,0.855,-0.59,0.043020833333333335,265062,N,N,1.0,0.0,0.0
811.1111111111111,825.0,0.81,-0.585,0.04240972222222223,265354,N,N,1.0,0.0,0.0
825.0,822.2222222222222,0.945,-0.58,0.043527777777777776,265651,N,N,1.0,0.0,0.0
822.2222222222222,808.3333333333334,0.995,-0.535,0.041305555555555554,265947,N,N,1.0,0.0,0.0
808.3333333333334,805.5555555555555,0.92,-0.495,0.04018055555555556,266238,N,N,1.0,0.0,0.0
805.5555555555555,797.2222222222223,0.855,-0.53,0.03967361111111111,266528,N,N,1.0,0.0,0.0
797.2222222222223,788.8888888888889,0.95,-0.525,0.04109722222222223,266815,N,N,1.0,0.0,0.0
788.8888888888889,766.6666666666667,0.975,-0.55,0.041013888888888884,267099,N,N,1.0,0.0,0.0
766.6666666666667,844.4444444444445,0.875,-0.525,0.03952083333333334,267375,N,N,0.9933333333333333,0.006666666666666667,0.0
844.4444444444445,830.5555555555557,0.865,-0.56,0.04241666666666667,267679,N,N,1.0,0.0,0.0
830.5555555555557,783.3333333333334,0.945,-0.565,0.044277777777777784,267978,N,N,1.0,0.0,0.0
783.3333333333334,788.8888888888889,0.94,-0.525,0.04038194444444445,268260,N,N,1.0,0.0,0.0
788.8888888888889,775.0,0.88,-0.57,0.041409722222222216,268544,N,N,1.0,0.0,0.0
775.0,775.0,0.865,-0.565,0.04234722222222222,268823,N,N,1.0,0.0,0.0
775.0,783.3333333333334,0.92,-0.545,0.04072222222222223,269102,N,N,1.0,0.0,0.0
783.3333333333334,791.6666666666666,1.02,-0.505,0.042416666666666665,269384,N,N,1.0,0.0,0.0
791.6666666666666,808.3333333333334,0.89,-0.5,0.03949305555555556,269669,N,N,1.0,0.0,0.0
808.3333333333334,825.0,1.055,-0.47,0.042854166666666665,269960,N,N,1.0,0.0,0.0
825.0,813.8888888888889,0.85,-0.5,0.03815972222222222,270257,N,N,1.0,0.0,0.0
813.8888888888889,752.7777777777777,0.8,-0.595,0.04211111111111112,270550,N,N,1.0,0.0,0.0
752.7777777777777,758.3333333333333,0.915,-0.525,0.04098611111111111,270821,N,N,1.0,0.0,0.0
758.3333333333333,766.6666666666667,0.895,-0.505,0.03693055555555556,271094,N,N,0.9933333333333333,0.006666666666666667,0.0
766.6666666666667,794.4444444444443,0.84,-0.555,0.04115972222222222,271370,N,N,1.0,0.0,0.0
794.4444444444443,822.2222222222222,0.855,-0.595,0.04598611111111111,271656,N,N,1.0,0.0,0.0
822.2222222222222,811.1111111111111,1.04,-0.535,0.04607638888888888,271952,N,N,1.0,0.0,0.0
811.1111111111111,802.7777777777778,0.925,-0.57,0.042944444444444445,272244,N,N,1.0,0.0,0.0
802.7777777777778,850.0,0.83,-0.575,0.04189583333333334,272533,N,N,1.0,0.0,0.0
850.0,788.8888888888889,0.87,-0.63,0.04567361111111111,272839,N,N,1.0,0.0,0.0
788.8888888888889,752.7777777777777,0.93,-0.57,0.042513888888888886,273123,N,N,1.0,0.0,0.0
752.7777777777777,780.5555555555555,0.96,-0.555,0.04173611111111111,273394,N,N,1.0,0.0,0.0
780.5555555555555,811.1111111111111,0.91,-0.545,0.03972222222222222,273675,N,N,1.0,0.0,0.0
811.1111111111111,825.0,0.925,-0.52,0.03958333333333333,273967,N,N,1.0,0.0,0.0
825.0,822.2222222222222,0.99,-0.535,0.041631944444444444,274264,N,N,1.0,0.0,0.0
822.2222222222222,811.1111111111111,0.96,-0.535,0.04100694444444444,274560,N,N,1.0,0.0,0.0
811.1111111111111,775.0,0.9,-0.58,0.04134722222222223,274852,N,N,1.0,0.0,0.0
775.0,755.5555555555555,0.945,-0.605,0.043152777777777776,275131,N,N,1.0,0.0,0.0
755.5555555555555,744.4444444444445,1.05,-0.55,0.04257638888888889,275403,N,N,1.0,0.0,0.0
744.4444444444445,772.2222222222223,1.015,-0.525,0.04128472222222222,275671,N,N,1.0,0.0,0.0
772.2222222222223,794.4444444444443,0.905,-0.615,0.0431736111111111,275949,N,N,1.0,0.0,0.0
794.4444444444443,780.5555555555555,0.97,-0.52,0.041104166666666664,276235,N,N,1.0,0.0,0.0
780.5555555555555,800.0,1.1,-0.48,0.04025694444444444,276516,N,N,1.0,0.0,0.0
800.0,827.7777777777777,1.075,-0.585,0.044736111111111115,276804,N,N,1.0,0.0,0.0
827.7777777777777,794.4444444444443,0.895,-0.63,0.04515277777777778,277102,N,N,1.0,0.0,0.0
794.4444444444443,725.0,1.035,-0.57,0.04736805555555556,277388,N,N,1.0,0.0,0.0
725.0,761.1111111111111,1.08,-0.565,0.04550694444444445,277649,N,N,1.0,0.0,0.0
761.1111111111111,800.0,1.11,-0.555,0.046625,277923,N,N,1.0,0.0,0.0
800.0,852.7777777777777,0.96,-0.56,0.04272916666666667,278211,N,N,1.0,0.0,0.0
852.7777777777777,822.2222222222222,0.905,-0.605,0.04570138888888889,278518,N,N,1.0,0.0,0.0
822.2222222222222,788.8888888888889,1.19,-0.54,0.04683333333333333,278814,N,N,1.0,0.0,0.0
788.8888888888889,788.8888888888889,1.135,-0.54,0.04575,279098,N,N,1.0,0.0,0.0
788.8888888888889,538.8888888888889,1.005,-0.575,0.043361111111111114,279382,N,N,1.0,0.0,0.0
538.8888888888889,950.0,0.905,-0.55,0.041840277777777775,279576,S,S,0.06,0.86,0.08
950.0,808.3333333333334,1.105,-0.48,0.04459027777777777,279918,N,N,1.0,0.0,0.0
808.3333333333334,838.8888888888889,1.23,-0.5,0.04662499999999999,280209,N,N,1.0,0.0,0.0
838.8888888888889,841.6666666666666,0.975,-0.515,0.041354166666666664,280511,N,N,1.0,0.0,0.0
841.6666666666666,822.2222222222222,0.925,-0.56,0.043034722222222224,280814,N,N,1.0,0.0,0.0
822.2222222222222,811.1111111111111,1.06,-0.555,0.045180555555555564,281110,N,N,1.0,0.0,0.0
811.1111111111111,777.7777777777778,1.185,-0.5,0.04347222222222223,281402,N,N,1.0,0.0,0.0
777.7777777777778,758.3333333333333,1.07,-0.51,0.04120833333333333,281682,N,N,1.0,0.0,0.0
758.3333333333333,769.4444444444445,0.995,-0.505,0.040777777777777774,281955,N,N,1.0,0.0,0.0
769.4444444444445,780.5555555555555,1.085,-0.515,0.044409722222222225,282232,N,N,1.0,0.0,0.0
780.5555555555555,800.0,1.235,-0.485,0.04290972222222222,282513,N,N,1.0,0.0,0.0
800.0,819.4444444444445,1.145,-0.545,0.044145833333333336,282801,N,N,1.0,0.0,0.0
819.4444444444445,813.8888888888889,1.065,-0.49,0.04065972222222222,283096,N,N,1.0,0.0,0.0
813.8888888888889,786.1111111111111,0.995,-0.54,0.043520833333333335,283389,N,N,1.0,0.0,0.0
786.1111111111111,755.5555555555555,1.135,-0.5,0.043909722222222225,283672,N,N,1.0,0.0,0.0
755.5555555555555,755.5555555555555,1.21,-0.505,0.04298611111111111,283944,N,N,1.0,0.0,0.0
755.5555555555555,763.8888888888888,1.085,-0.5,0.04188888888888889,284216,N,N,0.9933333333333333,0.006666666666666667,0.0
763.8888888888888,797.2222222222223,0.98,-0.56,0.0438611111111111,284491,N,N,1.0,0.0,0.0
797.2222222222223,819.4444444444445,1.025,-0.58,0.04482638888888889,284778,N,N,1.0,0.0,0.0
819.4444444444445,805.5555555555555,1.16,-0.505,0.044125,285073,N,N,1.0,0.0,0.0
805.5555555555555,805.5555555555555,1.15,-0.495,0.04338888888888889,285363,N,N,1.0,0.0,0.0
805.5555555555555,786.1111111111111,1.11,-0.48,0.040624999999999994,285653,N,N,1.0,0.0,0.0
786.1111111111111,761.1111111111111,1.0,-0.52,0.041006944444444436,285936,N,N,1.0,0.0,0.0
761.1111111111111,766.6666666666667,1.17,-0.455,0.04053472222222222,286210,N,N,1.0,0.0,0.0
766.6666666666667,769.4444444444445,1.185,-0.485,0.04186111111111112,286486,N,N,1.0,0.0,0.0
769.4444444444445,800.0,1.21,-0.435,0.041854166666666665,286763,N,N,1.0,0.0,0.0
800.0,838.8888888888889,1.015,-0.495,0.03961111111111112,287051,N,N,1.0,0.0,0.0
838.8888888888889,838.8888888888889,1.215,-0.515,0.05112500000000001,287353,N,N,1.0,0.0,0.0
838.8888888888889,802.7777777777778,1.23,-0.495,0.04747916666666666,287655,N,N,1.0,0.0,0.0
802.7777777777778,780.5555555555555,1.12,-0.475,0.04058333333333334,287944,N,N,1.0,0.0,0.0
780.5555555555555,780.5555555555555,0.97,-0.455,0.03789583333333334,288225,N,N,1.0,0.0,0.0
780.5555555555555,794.4444444444443,1.005,-0.45,0.03893055555555556,288506,N,N,1.0,0.0,0.0
794.4444444444443,788.8888888888889,1.27,-0.41,0.042923611111111114,288792,N,N,1.0,0.0,0.0
788.8888888888889,825.0,1.165,-0.425,0.03906944444444444,289076,N,N,1.0,0.0,0.0
825.0,816.6666666666666,1.04,-0.48,0.040138888888888884,289373,N,N,1.0,0.0,0.0
816.6666666666666,844.4444444444445,0.985,-0.54,0.043583333333333335,289667,N,N,1.0,0.0,0.0
844.4444444444445,794.4444444444443,1.145,-0.5,0.043347222222222224,289971,N,N,1.0,0.0,0.0
794.4444444444443,780.5555555555555,1.04,-0.415,0.03797916666666667,290257,N,N,1.0,0.0,0.0
780.5555555555555,763.8888888888888,0.995,-0.48,0.03872916666666666,290538,N,N,1.0,0.0,0.0
763.8888888888888,822.2222222222222,1.01,-0.53,0.042611111111111113,290813,N,N,1.0,0.0,0.0
822.2222222222222,827.7777777777777,1.2,-0.5,0.05005555555555556,291109,N,N,1.0,0.0,0.0
827.7777777777777,802.7777777777778,1.16,-0.545,0.04659027777777778,291407,N,N,1.0,0.0,0.0
802.7777777777778,816.6666666666666,0.995,-0.525,0.043930555555555556,291696,N,N,1.0,0.0,0.0
816.6666666666666,808.3333333333334,0.995,-0.525,0.042305555555555555,291990,N,N,1.0,0.0,0.0
808.3333333333334,791.6666666666666,1.105,-0.51,0.04325694444444445,292281,N,N,1.0,0.0,0.0
791.6666666666666,772.2222222222223,1.02,-0.54,0.04236111111111111,292566,N,N,1.0,0.0,0.0
772.2222222222223,775.0,0.9,-0.545,0.0414375,292844,N,N,1.0,0.0,0.0
775.0,800.0,0.915,-0.58,0.045111111111111116,293123,N,N,1.0,0.0,0.0
800.0,836.1111111111111,1.075,-0.52,0.04361111111111111,293411,N,N,1.0,0.0,0.0
836.1111111111111,830.5555555555557,1.05,-0.52,0.042965277777777776,293712,N,N,1.0,0.0,0.0
830.5555555555557,791.6666666666666,0.92,-0.525,0.041569444444444444,294011,N,N,1.0,0.0,0.0
791.6666666666666,791.6666666666666,0.97,-0.525,0.041875,294296,N,N,1.0,0.0,0.0
791.6666666666666,766.6666666666667,1.12,-0.445,0.039986111111111104,294581,N,N,1.0,0.0,0.0
766.6666666666667,791.6666666666666,1.18,-0.47,0.044534722222222226,294857,N,N,1.0,0.0,0.0
791.6666666666666,775.0,1.05,-0.52,0.042388888888888886,295142,N,N,1.0,0.0,0.0
775.0,822.2222222222222,0.93,-0.515,0.04203472222222222,295421,N,N,1.0,0.0,0.0
822.2222222222222,822.2222222222222,1.055,-0.485,0.040312499999999994,295717,N,N,1.0,0.0,0.0
822.2222222222222,850.0,1.125,-0.455,0.03972222222222223,296013,N,N,1.0,0.0,0.0
850.0,811.1111111111111,1.035,-0.515,0.04047222222222223,296319,N,N,1.0,0.0,0.0
811.1111111111111,772.2222222222223,0.925,-0.545,0.04083333333333333,296611,N,N,1.0,0.0,0.0
772.2222222222223,777.7777777777778,0.98,-0.52,0.041270833333333326,296889,N,N,1.0,0.0,0.0
777.7777777777778,780.5555555555555,1.13,-0.495,0.04210416666666667,297169,N,N,1.0,0.0,0.0
780.5555555555555,800.0,1.105,-0.525,0.04507638888888889,297450,N,N,1.0,0.0,0.0
800.0,816.6666666666666,0.895,-0.55,0.04170138888888889,297738,N,N,1.0,0.0,0.0
816.6666666666666,838.8888888888889,1.035,-0.515,0.04227777777777778,298032,N,N,1.0,0.0,0.0
838.8888888888889,813.8888888888889,1.225,-0.445,0.04129861111111111,298334,N,N,1.0,0.0,0.0
813.8888888888889,813.8888888888889,1.115,-0.495,0.041652777777777775,298627,N,N,1.0,0.0,0.0
813.8888888888889,794.4444444444443,1.0,-0.56,0.04555555555555555,298920,N,N,1.0,0.0,0.0
